open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-04-13 18:00:00,84754.84,83760.0,83034.23,84943.4,1636.77,1597.76,1562.01,1647.18,588.52,584.28,580.32,589.27,2.1746,2.1196,2.0801,2.1853
2025-04-14 00:00:00,83760.0,84575.18,83678.0,85544.3,1597.76,1624.38,1595.56,1660.32,584.29,587.77,583.8,592.0,2.1196,2.1338,2.1124,2.1804
2025-04-14 06:00:00,84575.19,84927.55,84211.06,84965.34,1624.38,1675.32,1612.63,1691.5,587.76,592.6,587.16,592.9,2.1337,2.1562,2.1038,2.1568
2025-04-14 12:00:00,84927.56,84859.73,83709.25,85799.99,1675.32,1648.11,1615.0,1689.59,592.6,585.71,583.14,593.1,2.1562,2.1523,2.1057,2.1785
2025-04-14 18:00:00,84859.73,84591.58,84424.52,85208.1,1648.12,1623.77,1606.01,1651.51,585.71,584.54,584.13,587.88,2.1524,2.1275,2.1226,2.165
2025-04-15 00:00:00,84591.58,85545.71,84347.97,85879.1,1623.78,1639.03,1614.8,1648.47,584.53,589.2,582.7,589.95,2.1276,2.1474,2.1166,2.16
2025-04-15 06:00:00,85545.71,85589.23,85351.0,86000.0,1639.02,1632.05,1622.47,1651.96,589.19,588.59,587.33,590.84,2.1473,2.1515,2.1323,2.1853
2025-04-15 12:00:00,85589.23,84483.23,84408.39,86496.42,1632.06,1616.03,1601.36,1661.21,588.59,583.55,583.0,590.28,2.1515,2.1159,2.113,2.185
2025-04-15 18:00:00,84483.23,83643.99,83600.0,84608.68,1616.04,1588.78,1583.12,1619.04,583.55,579.52,579.38,584.6,2.1159,2.0842,2.0837,2.1308
2025-04-16 00:00:00,83643.99,83363.0,83111.64,83960.0,1588.77,1569.36,1551.18,1604.4,579.52,580.84,576.0,584.3,2.0843,2.0641,2.0637,2.098
2025-04-16 06:00:00,83362.99,84048.11,83140.89,84127.05,1569.35,1584.17,1556.7,1586.1,580.84,582.09,576.72,583.0,2.0641,2.0892,2.0355,2.0901
2025-04-16 12:00:00,84048.36,83281.21,83275.0,85500.0,1584.18,1545.7,1538.07,1613.66,582.09,576.71,576.6,587.0,2.0892,2.0528,2.0469,2.13
2025-04-16 18:00:00,83281.21,84030.38,83276.0,84679.53,1545.71,1577.14,1543.19,1598.15,576.71,582.8,576.5,585.64,2.0528,2.0834,2.0518,2.1185
2025-04-17 00:00:00,84030.38,84391.3,83814.48,84496.0,1577.15,1598.99,1574.69,1603.69,582.8,582.49,581.0,584.78,2.0834,2.0964,2.0625,2.1036
2025-04-17 06:00:00,84391.3,84562.0,84191.17,85053.38,1598.98,1593.27,1588.65,1610.53,582.49,586.2,581.83,586.86,2.0964,2.1025,2.0863,2.1104
2025-04-17 12:00:00,84562.0,85108.66,83736.26,85208.0,1593.27,1610.04,1563.2,1616.96,586.19,592.06,584.09,592.82,2.1026,2.0937,2.0573,2.1146
2025-04-17 18:00:00,85108.67,84947.91,84495.38,85470.01,1610.04,1583.62,1577.02,1615.7,592.06,590.49,588.69,592.97,2.0937,2.0673,2.0524,2.1046
2025-04-18 00:00:00,84947.92,84734.97,84514.67,85132.08,1583.63,1581.4,1573.54,1589.19,590.5,588.84,587.65,590.88,2.0673,2.0642,2.0434,2.0692
2025-04-18 06:00:00,84734.98,84669.11,84413.23,84775.07,1581.4,1590.67,1575.86,1592.82,588.83,591.86,587.08,592.01,2.0642,2.0802,2.0537,2.0812
2025-04-18 12:00:00,84669.11,84571.92,84303.96,84769.95,1590.67,1591.86,1579.09,1597.2,591.86,595.72,590.86,596.05,2.0802,2.0789,2.0551,2.0859
2025-04-18 18:00:00,84571.91,84474.69,84342.15,84684.49,1591.85,1588.6,1587.01,1600.64,595.72,591.71,591.61,596.08,2.079,2.0619,2.0552,2.0896
2025-04-19 00:00:00,84474.7,85079.99,84364.45,85300.0,1588.6,1602.24,1585.01,1613.48,591.7,593.1,591.31,594.49,2.0619,2.0839,2.0586,2.0948
2025-04-19 06:00:00,85080.0,85217.4,84889.96,85436.72,1602.24,1596.79,1594.07,1606.4,593.11,591.04,589.8,593.68,2.0839,2.0814,2.0773,2.0975
2025-04-19 12:00:00,85217.4,85239.92,84694.49,85677.99,1596.8,1618.84,1595.05,1631.81,591.04,590.2,587.7,591.39,2.0814,2.0851,2.0654,2.093
2025-04-19 18:00:00,85239.92,85077.01,85015.63,85367.93,1618.83,1613.27,1611.06,1623.13,590.2,591.73,589.95,593.63,2.085,2.0877,2.0802,2.0948
2025-04-20 00:00:00,85077.0,85088.54,85050.27,85320.76,1613.26,1609.86,1608.0,1619.19,591.74,594.49,591.73,594.84,2.0877,2.0801,2.0776,2.0945
2025-04-20 06:00:00,85088.55,84129.83,83949.52,85160.0,1609.87,1572.62,1565.59,1613.17,594.49,590.02,589.3,595.23,2.08,2.0432,2.0388,2.0842
2025-04-20 12:00:00,84129.82,84581.98,84099.3,84664.0,1572.61,1579.72,1571.1,1584.04,590.01,589.4,587.5,592.36,2.0432,2.0568,2.0411,2.0614
2025-04-20 18:00:00,84581.98,85179.24,84467.94,85298.0,1579.72,1587.36,1574.68,1600.75,589.39,592.77,588.13,593.32,2.0567,2.0787,2.055,2.0915
2025-04-21 00:00:00,85179.24,87550.0,85144.76,87738.0,1587.36,1648.21,1586.18,1656.79,592.77,606.32,592.53,607.0,2.0786,2.1266,2.0768,2.13
2025-04-21 06:00:00,87550.0,86971.92,86644.29,87795.26,1648.21,1626.34,1617.85,1658.75,606.32,600.78,600.22,608.52,2.1267,2.118,2.108,2.1409
2025-04-21 12:00:00,86971.92,86847.39,86389.78,88465.99,1626.34,1578.42,1571.37,1641.82,600.79,596.25,595.0,605.6,2.118,2.0731,2.0594,2.1388
2025-04-21 18:00:00,86847.38,87516.23,86637.47,87625.68,1578.43,1579.57,1564.07,1581.1,596.25,597.34,594.5,598.47,2.0731,2.0855,2.0669,2.0906
2025-04-22 00:00:00,87516.22,88391.27,87076.03,88877.0,1579.57,1583.71,1537.26,1593.73,597.32,600.39,595.0,602.94,2.0855,2.0789,2.0638,2.104
2025-04-22 06:00:00,88391.27,88614.1,88000.0,88701.93,1583.72,1631.03,1574.9,1638.16,600.39,605.88,599.91,607.31,2.0789,2.0993,2.0679,2.108
2025-04-22 12:00:00,88614.09,91396.14,88482.0,91480.0,1631.03,1700.42,1626.85,1725.81,605.88,608.1,605.2,612.21,2.0993,2.1607,2.0943,2.1928
2025-04-22 18:00:00,91396.14,93442.99,90905.0,93888.0,1700.43,1756.26,1683.66,1778.0,608.1,618.51,606.66,619.9,2.1607,2.2139,2.1415,2.2504
2025-04-23 00:00:00,93442.99,93478.42,92580.18,93909.05,1756.25,1797.41,1744.95,1818.18,618.5,616.54,611.95,619.92,2.2138,2.2246,2.1938,2.2495
2025-04-23 06:00:00,93478.43,93466.01,93324.45,94521.79,1797.4,1797.23,1773.93,1812.2,616.53,611.19,608.96,619.99,2.2246,2.2599,2.2209,2.301
2025-04-23 12:00:00,93466.01,93894.37,91935.41,94696.05,1797.22,1800.72,1761.62,1834.86,611.18,607.35,602.65,614.2,2.2599,2.2376,2.1902,2.2977
2025-04-23 18:00:00,93894.38,93691.08,92963.66,94219.93,1800.72,1795.07,1774.47,1810.0,607.35,605.71,601.38,608.66,2.2375,2.2184,2.2001,2.2512
2025-04-24 00:00:00,93691.07,92576.61,92385.12,93787.65,1795.08,1769.59,1758.0,1802.82,605.72,602.93,601.69,606.78,2.2183,2.1765,2.168,2.224
2025-04-24 06:00:00,92576.6,92619.94,91660.01,92666.67,1769.58,1755.1,1722.9,1776.0,602.94,597.69,592.59,606.58,2.1765,2.1555,2.1166,2.1824
2025-04-24 12:00:00,92619.94,93011.28,92434.78,93595.22,1755.1,1755.41,1744.4,1777.77,597.69,596.41,595.48,600.91,2.1556,2.1998,2.1514,2.2354
2025-04-24 18:00:00,93011.28,93980.47,92999.07,94005.0,1755.4,1769.65,1749.04,1774.84,596.41,601.55,596.24,602.57,2.1998,2.2049,2.1864,2.2132
2025-04-25 00:00:00,93980.47,93206.05,92855.96,94444.0,1769.64,1767.26,1738.6,1790.5,601.56,605.59,597.2,605.88,2.2049,2.1808,2.1634,2.2174
2025-04-25 06:00:00,93206.06,94635.67,93199.99,94660.0,1767.26,1790.49,1764.29,1793.29,605.6,605.89,603.92,610.35,2.1808,2.2044,2.1788,2.2099
2025-04-25 12:00:00,94635.67,94527.79,93929.41,95758.04,1790.49,1785.82,1757.25,1827.32,605.88,602.49,601.6,608.61,2.2043,2.1866,2.1721,2.2193
2025-04-25 18:00:00,94527.79,94638.68,94441.61,95345.45,1785.83,1784.6,1783.85,1809.4,602.48,599.91,598.01,604.68,2.1867,2.1812,2.1763,2.2014
2025-04-26 00:00:00,94638.68,94626.47,94380.72,95199.0,1784.6,1794.45,1784.6,1815.81,599.9,602.15,599.34,606.9,2.1812,2.1917,2.1796,2.2038
2025-04-26 06:00:00,94626.47,94144.06,93990.6,94794.17,1794.45,1785.85,1778.94,1841.16,602.14,602.22,600.74,606.17,2.1916,2.1938,2.1859,2.2483
2025-04-26 12:00:00,94144.07,94316.79,93870.69,94394.0,1785.86,1804.5,1780.1,1807.26,602.23,607.45,601.6,609.25,2.1938,2.2008,2.1827,2.2069
2025-04-26 18:00:00,94316.79,94628.0,94087.0,94888.0,1804.49,1820.88,1800.82,1831.09,607.45,607.23,606.37,609.0,2.2007,2.1912,2.186,2.2029
2025-04-27 00:00:00,94628.0,93923.88,93655.0,95369.0,1820.87,1798.69,1790.27,1857.47,607.23,598.99,597.0,608.68,2.1912,2.1691,2.1581,2.205
2025-04-27 06:00:00,93923.89,93920.01,93880.0,94331.85,1798.69,1805.94,1797.22,1815.52,599.0,600.53,598.67,601.22,2.1692,2.1804,2.1657,2.1837
2025-04-27 12:00:00,93920.0,94043.78,93602.58,94173.91,1805.94,1798.12,1781.9,1808.1,600.53,601.4,597.18,601.63,2.1803,2.231,2.1735,2.2721
2025-04-27 18:00:00,94043.79,93749.3,93641.7,94545.45,1798.12,1791.29,1784.59,1808.47,601.4,603.46,601.4,607.06,2.2311,2.252,2.2309,2.2948
2025-04-28 00:00:00,93749.29,94224.28,92800.01,94333.0,1791.29,1795.8,1752.18,1802.88,603.46,604.38,598.2,605.8,2.2521,2.2727,2.2184,2.2866
2025-04-28 06:00:00,94224.28,95319.99,94224.27,95550.0,1795.8,1816.2,1788.3,1827.98,604.38,607.49,602.92,608.27,2.2727,2.3189,2.2687,2.363
2025-04-28 12:00:00,95319.99,94100.39,93444.0,95630.0,1816.2,1770.86,1744.71,1816.97,607.5,602.32,598.66,607.86,2.3189,2.2818,2.25,2.3289
2025-04-28 18:00:00,94100.39,95011.18,93787.61,95180.0,1770.86,1799.88,1764.61,1807.0,602.31,606.16,600.95,606.54,2.2817,2.2949,2.2666,2.3061
2025-04-29 00:00:00,95011.18,94276.49,94200.0,95461.53,1799.88,1794.89,1787.89,1811.56,606.16,607.53,603.43,608.0,2.295,2.2658,2.2647,2.3147
2025-04-29 06:00:00,94276.49,95129.74,94258.41,95285.71,1794.89,1829.77,1794.2,1842.99,607.53,603.7,602.43,610.75,2.2657,2.2915,2.265,2.3052
2025-04-29 12:00:00,95129.74,95231.37,94531.85,95459.99,1829.76,1825.19,1802.02,1833.42,603.69,603.64,600.65,604.2,2.2915,2.2964,2.2636,2.3044
2025-04-29 18:00:00,95231.37,94256.82,93742.54,95448.84,1825.19,1797.81,1780.47,1828.9,603.64,601.0,598.1,604.37,2.2964,2.238,2.2217,2.3014
2025-04-30 00:00:00,94256.82,94894.0,94136.48,95180.0,1797.81,1806.11,1788.9,1813.09,601.0,602.8,600.0,604.4,2.2379,2.2489,2.2245,2.2588
2025-04-30 06:00:00,94894.0,95176.66,94500.0,95228.45,1806.12,1815.7,1791.1,1816.8,602.8,602.43,599.79,604.44,2.2489,2.2385,2.2075,2.2508
2025-04-30 12:00:00,95176.66,94100.39,92910.0,95214.9,1815.69,1775.53,1731.7,1816.4,602.42,598.51,591.42,602.5,2.2386,2.18,2.1235,2.2389
2025-04-30 18:00:00,94100.39,94172.0,93757.63,94784.1,1775.53,1793.61,1773.01,1809.72,598.5,599.88,596.4,600.34,2.18,2.1908,2.1764,2.2144
2025-05-01 00:00:00,94172.0,95147.96,94130.43,95178.11,1793.62,1813.65,1792.52,1819.0,599.88,600.81,598.7,602.5,2.1907,2.2117,2.1868,2.2204
2025-05-01 06:00:00,95147.97,96180.01,94800.0,96396.31,1813.64,1845.58,1802.14,1859.23,600.81,603.66,598.83,605.28,2.2117,2.2376,2.1932,2.2467
2025-05-01 12:00:00,96180.01,96794.17,95769.66,97424.02,1845.58,1856.11,1825.2,1873.17,603.65,600.8,600.39,605.05,2.2376,2.2346,2.2157,2.2567
2025-05-01 18:00:00,96794.18,96489.91,96184.19,96975.3,1856.11,1838.11,1833.5,1858.4,600.8,599.63,598.14,601.66,2.2347,2.2123,2.2093,2.2356
2025-05-02 00:00:00,96489.9,96707.54,96466.21,97309.78,1838.1,1832.1,1828.96,1851.79,599.64,598.81,598.34,603.61,2.2122,2.2123,2.2076,2.2336
2025-05-02 06:00:00,96707.54,96928.97,96350.0,97100.0,1832.1,1833.39,1813.0,1837.4,598.81,597.85,595.12,600.65,2.2122,2.2151,2.192,2.22
2025-05-02 12:00:00,96928.97,97402.55,96650.94,97895.68,1833.39,1852.35,1823.34,1871.0,597.85,600.21,596.63,601.89,2.2151,2.2147,2.206,2.2411
2025-05-02 18:00:00,97402.55,96887.14,96561.57,97619.0,1852.36,1842.2,1831.7,1855.63,600.21,600.69,598.28,601.68,2.2147,2.2093,2.1951,2.2188
2025-05-03 00:00:00,96887.13,96417.14,96300.02,96935.67,1842.2,1833.19,1826.58,1843.05,600.69,599.89,598.18,601.2,2.2093,2.2118,2.197,2.22
2025-05-03 06:00:00,96417.15,95942.02,95852.29,96421.91,1833.18,1824.1,1817.63,1833.42,599.89,596.34,595.23,599.97,2.2119,2.1881,2.1829,2.2122
2025-05-03 12:00:00,95942.01,96191.56,95869.68,96509.44,1824.1,1824.0,1810.0,1840.12,596.34,599.3,596.34,599.4,2.1881,2.1911,2.176,2.2156
2025-05-03 18:00:00,96191.57,95856.42,95753.01,96441.49,1824.0,1833.52,1822.61,1848.6,599.3,599.36,598.0,600.0,2.1911,2.1872,2.1794,2.1993
2025-05-04 00:00:00,95856.42,96042.72,95588.0,96304.48,1833.52,1845.74,1826.44,1849.95,599.36,597.51,596.71,600.49,2.1872,2.2079,2.1844,2.2188
2025-05-04 06:00:00,96042.71,95423.2,95286.78,96142.86,1845.73,1827.6,1822.0,1849.2,597.5,594.14,593.0,597.77,2.2079,2.1891,2.1781,2.2124
2025-05-04 12:00:00,95423.19,95410.08,95209.07,95690.48,1827.61,1827.85,1818.57,1833.99,594.14,586.88,586.0,594.25,2.1892,2.1757,2.1691,2.2054
2025-05-04 18:00:00,95410.08,95443.85,95364.0,95493.05,1827.85,1827.91,1826.58,1830.92,586.88,588.27,586.88,588.81,2.1758,2.1701,2.17,2.1836
